,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
1813,602131885430,1019704576886,0.6235227584838867,0.947236955165863,62.50453567504883,23.240144729614258,23.00282096862793,0.6458583474159241,0.5142226815223694,0.3289797306060791,-58.457054138183594,-2.909005880355835,561.4473876953125,4.522918701171875,1,1,1,0.6190722584724426,0.8917060494422913,60.184017181396484,38.54460144042969,28.573209762573242,0.49212339520454407,0.5262565016746521,0.32154980301856995,2.131000518798828,-6.647251129150391,560.7314453125,4.43658447265625,1,1,1
1814,602131902085,1019704593541,0.6202007532119751,0.9496949911117554,60.77244186401367,22.562685012817383,22.756244659423828,0.6458430290222168,0.5142929553985596,0.32971838116645813,-58.489349365234375,-2.9317100048065186,561.815185546875,4.5444183349609375,1,1,1,0.6169835925102234,0.8814057111740112,59.094970703125,41.3834114074707,29.606460571289062,0.49215397238731384,0.5262482762336731,0.3222901523113251,2.1203689575195312,-6.649162292480469,561.1016845703125,4.4830474853515625,1,1,1
1815,602131918740,1019704610196,0.6216287612915039,0.9510887265205383,61.516971588134766,22.1785945892334,22.616472244262695,0.6458451151847839,0.5143057107925415,0.33037683367729187,-58.524253845214844,-2.9371914863586426,562.1425170898438,4.569183349609375,1,1,1,0.616361677646637,0.8788703680038452,58.77071762084961,42.08217239379883,29.860759735107422,0.49218472838401794,0.5261984467506409,0.3229493498802185,2.109546661376953,-6.6383137702941895,561.4314575195312,4.511016845703125,1,1,1
1816,602131935395,1019704626852,0.6237328052520752,0.9522256851196289,62.61408615112305,21.865182876586914,22.50240135192871,0.6458499431610107,0.5143498778343201,0.331327885389328,-58.57540512084961,-2.9527428150177,562.615234375,4.5771331787109375,1,1,1,0.6175377368927002,0.8846650719642639,59.383914947509766,40.48514175415039,29.27948760986328,0.4922053813934326,0.5261808037757874,0.3239009976387024,2.103179931640625,-6.638680934906006,561.9073486328125,4.51324462890625,1,1,1
1817,602131952049,1019704643506,0.6252092719078064,0.9510535001754761,63.383907318115234,22.188215255737305,22.61997413635254,0.6458285450935364,0.5144176483154297,0.33232825994491577,-58.618865966796875,-2.975477695465088,563.1134643554688,4.599517822265625,1,1,1,0.6194721460342407,0.8843498229980469,60.39252471923828,40.572025299072266,29.311128616333008,0.492199182510376,0.5261899828910828,0.3249019682407379,2.1075096130371094,-6.647312641143799,562.4077758789062,4.533355712890625,1,1,1
1818,602131968704,1019704660162,0.6204121112823486,0.9457239508628845,60.88261795043945,23.657087326049805,23.15459632873535,0.6458424925804138,0.5144549012184143,0.332711786031723,-58.644195556640625,-2.987506628036499,563.3035278320312,4.62481689453125,1,1,1,0.6207931041717529,0.8870939016342163,61.08129119873047,39.815731048583984,29.03583335876465,0.49221280217170715,0.5261781811714172,0.32528528571128845,2.10284423828125,-6.6460700035095215,562.5994262695312,4.53070068359375,1,1,1
1819,602131985359,1019704676817,0.6195085048675537,0.943088710308075,60.411495208740234,24.383380889892578,23.418933868408203,0.6458896994590759,0.5144966840744019,0.3329082131385803,-58.67286682128906,-3.0003654956817627,563.3992919921875,4.641571044921875,1,1,1,0.62467360496521,0.8869246244430542,63.10457229614258,39.86240005493164,29.05281639099121,0.4922589063644409,0.5261871814727783,0.3254815638065338,2.0849990844726562,-6.649850368499756,562.6976318359375,4.5526580810546875,1,1,1
1820,602132002013,1019704693471,0.6230422258377075,0.9482078552246094,62.25398635864258,22.972551345825195,22.905433654785156,0.645927906036377,0.5145378112792969,0.33326929807662964,-58.70652770996094,-3.0134668350219727,563.5772094726562,4.644775390625,1,1,1,0.6253784894943237,0.8882771134376526,63.47212600708008,39.48963165283203,28.917160034179688,0.4922833740711212,0.5262058973312378,0.3258421719074249,2.075958251953125,-6.657487392425537,562.8778686523438,4.5484619140625,1,1,1
1821,602132018668,1019704710127,0.6229850649833679,0.9495086073875427,62.224159240722656,22.614059448242188,22.774951934814453,0.64591383934021,0.5145426392555237,0.3338571786880493,-58.73149108886719,-3.0164883136749268,563.8701782226562,4.6563720703125,1,1,1,0.6257773041725159,0.8883753418922424,63.680049896240234,39.46255111694336,28.907299041748047,0.49226629734039307,0.5261930227279663,0.3264298141002655,2.0838241577148438,-6.65716028213501,563.1716918945312,4.567138671875,1,1,1
1822,602132035323,1019704726783,0.6237489581108093,0.9478680491447449,62.622459411621094,23.066211700439453,22.93951988220215,0.6459066271781921,0.5145726799964905,0.33465418219566345,-58.76994323730469,-3.0275490283966064,564.2667236328125,4.6774139404296875,1,1,1,0.6248437762260437,0.8823912143707275,63.19331741333008,41.111820220947266,29.50758171081543,0.4922497570514679,0.526232898235321,0.3272266983985901,2.0917930603027344,-6.673740863800049,563.5699462890625,4.5873870849609375,1,1,1
1823,602132051977,1019704743437,0.5955761075019836,0.9167519807815552,47.93300247192383,31.64189910888672,26.06081199645996,0.6471232771873474,0.5141923427581787,0.3302636742591858,-59.016998291015625,-2.9015328884124756,562.0343017578125,4.7061767578125,1,1,1,0.5952253341674805,0.8512544631958008,47.750083923339844,49.69319152832031,32.63090133666992,0.49333101511001587,0.5258361101150513,0.32282739877700806,1.657623291015625,-6.529048442840576,561.373291015625,4.613677978515625,1,1,1
1824,602132068632,1019704760092,0.5738457441329956,0.8889502286911011,36.60267639160156,39.30413055419922,28.849641799926758,0.6477704048156738,0.5129522681236267,0.3323911130428314,-59.38036346435547,-2.538414478302002,563.0674438476562,4.654510498046875,1,1,1,0.5582386255264282,0.7862766981124878,28.465038299560547,67.60127258300781,39.14891815185547,0.49401652812957764,0.5245720148086548,0.32494837045669556,1.3910675048828125,-6.166069030761719,562.4386596679688,4.6076202392578125,1,1,1
1825,602132085287,1019704776748,0.4341561794281006,0.5882281064987183,-36.232303619384766,122.1841049194336,59.01546096801758,0.6482130289077759,0.5120859742164612,0.33390283584594727,-59.63237762451172,-2.2840163707733154,563.8019409179688,4.6705780029296875,1,1,1,0.47488951683044434,0.6330311298370361,-14.993694305419922,109.83623504638672,54.521209716796875,0.49462655186653137,0.5236185789108276,0.3264615535736084,1.1524620056152344,-5.890788555145264,563.1987915039062,4.508392333984375,1,1,1
1826,602132101941,1019704793402,0.4341561794281006,0.5882281064987183,-36.232303619384766,122.1841049194336,59.01546096801758,0.6491855382919312,0.511289119720459,0.33261632919311523,-59.94430160522461,-2.0438015460968018,563.1229248046875,4.6705780029296875,1,1,1,0.44334810972213745,0.5333064198493958,-31.439590454101562,137.32066345214844,64.52472686767578,0.49556872248649597,0.5227946639060974,0.32516834139823914,0.779571533203125,-5.6387248039245605,562.555419921875,4.531005859375,1,1,1
1827,602132118596,1019704810058,0.41152554750442505,0.442813515663147,-48.03202438354492,162.26083374023438,73.60221862792969,0.6483997106552124,0.5117906928062439,0.33313682675361633,-59.664920806884766,-2.1946067810058594,563.4137573242188,4.72369384765625,1,1,1,0.42492979764938354,0.4412062466144562,-41.04300308227539,162.7037811279297,73.76344299316406,0.49480128288269043,0.5232698917388916,0.3256922662258148,1.0829315185546875,-5.783176422119141,562.8153686523438,4.718475341796875,1,1,1
1828,602132135251,1019704826713,0.4187176525592804,0.44376829266548157,-44.28202438354492,161.9976806640625,73.50643157958984,0.6484168767929077,0.511934220790863,0.333766371011734,-59.704864501953125,-2.238396406173706,563.7258911132812,4.86383056640625,1,1,1,0.4225500524044037,0.4546389579772949,-42.28379821777344,159.00167846679688,72.41596221923828,0.49484381079673767,0.5233054757118225,0.326323002576828,1.0666656494140625,-5.79691743850708,563.1306762695312,4.78265380859375,1,1,1
1829,602132151905,1019704843367,0.4227359890937805,0.45270147919654846,-42.18685531616211,159.53567504882812,72.61032104492188,0.6484863758087158,0.5120306611061096,0.333547979593277,-59.72058868408203,-2.266495943069458,563.6143188476562,4.8750457763671875,1,1,1,0.4254428446292877,0.441773384809494,-40.775489807128906,162.54747009277344,73.70654296875,0.49493053555488586,0.5233249664306641,0.3261052370071411,1.0321388244628906,-5.801467418670654,563.0217895507812,4.6917877197265625,1,1,1
1830,602132168560,1019704860023,0.4212653338909149,0.4430314004421234,-42.95365905761719,162.20079040527344,73.58032989501953,0.6485127806663513,0.5120976567268372,0.3337712287902832,-59.74272155761719,-2.2868006229400635,563.72412109375,4.909454345703125,1,1,1,0.4265769422054291,0.4286998510360718,-40.18416976928711,166.15057373046875,75.01797485351562,0.4949520230293274,0.5233701467514038,0.32632872462272644,1.0238113403320312,-5.81599760055542,563.1334228515625,4.7022705078125,1,1,1
1831,602132185215,1019704876678,0.42438805103302,0.4469393789768219,-41.3254508972168,161.1237335205078,73.1883316040039,0.648531973361969,0.5121302008628845,0.33397936820983887,-59.76121520996094,-2.2968533039093018,563.8267822265625,4.897216796875,1,1,1,0.4260403513908386,0.42646723985671997,-40.46394729614258,166.7659149169922,75.2419204711914,0.4949395954608917,0.5233635902404785,0.32653504610061646,1.0289306640625,-5.815132141113281,563.236572265625,4.714935302734375,1,1,1
1832,602132201870,1019704893334,0.42448949813842773,0.46610182523727417,-41.27256393432617,155.8424835205078,71.26615142822266,0.648472249507904,0.5120399594306946,0.3344639837741852,-59.7633171081543,-2.27111554145813,564.0703125,4.7216644287109375,1,1,1,0.4265621304512024,0.4226868152618408,-40.19187927246094,167.80780029296875,75.62114715576172,0.49487370252609253,0.523259162902832,0.3270184397697449,1.0555458068847656,-5.7867045402526855,563.478515625,4.73046875,1,1,1
1833,602132218524,1019704909988,0.4282999336719513,0.47240307927131653,-39.28578567504883,154.10585021972656,70.63400268554688,0.6486659646034241,0.5121548175811768,0.33413049578666687,-59.821624755859375,-2.3042819499969482,563.8963012695312,4.69744873046875,1,1,1,0.42933470010757446,0.42664408683776855,-38.74624252319336,166.7171630859375,75.2242202758789,0.4950060546398163,0.5233220458030701,0.3266822397708893,1.0027961730957031,-5.8034868240356445,563.3103637695312,4.737640380859375,1,1,1
1834,602132235179,1019704926644,0.4282999336719513,0.47240307927131653,-39.28578567504883,154.10585021972656,70.63400268554688,0.6487632989883423,0.5120962858200073,0.33443883061408997,-59.87595748901367,-2.2873902320861816,564.0457153320312,4.69744873046875,1,1,1,0.43138736486434937,0.43130403757095337,-37.67599105834961,165.43287658691406,74.75675964355469,0.49506258964538574,0.5231926441192627,0.32698768377304077,0.9807968139648438,-5.766584873199463,563.4634399414062,4.7442779541015625,1,1,1
1835,602132251834,1019704943299,0.43389061093330383,0.49065834283828735,-36.37076950073242,149.0746307373047,68.80281829833984,0.6487174034118652,0.5121510624885559,0.33524036407470703,-59.90029525756836,-2.305338144302368,564.446044921875,4.70574951171875,1,1,1,0.4293685555458069,0.4262523353099823,-38.72862243652344,166.82513427734375,75.26351165771484,0.49498048424720764,0.5232025384902954,0.32778722047805786,1.0140151977539062,-5.773713111877441,563.8631591796875,4.750335693359375,1,1,1
1836,602132268488,1019704959953,0.43389061093330383,0.49065834283828735,-36.37076950073242,149.0746307373047,68.80281829833984,0.6487190127372742,0.5121546983718872,0.3360682427883148,-59.944610595703125,-2.3081085681915283,564.8576049804688,4.70574951171875,1,1,1,0.42677485942840576,0.422804057598114,-40.08094787597656,167.7754669189453,75.6093978881836,0.4949460029602051,0.5231879949569702,0.32861340045928955,1.0284347534179688,-5.773669242858887,564.2761840820312,4.764892578125,1,1,1
1837,602132285143,1019704976609,0.43112677335739136,0.4850952625274658,-37.811859130859375,150.6078338623047,69.36087799072266,0.6487878561019897,0.5122191905975342,0.3364713191986084,-59.99290466308594,-2.328009843826294,565.0550537109375,4.676971435546875,1,1,1,0.42690548300743103,0.4240656793117523,-40.01285171508789,167.4277801513672,75.48281860351562,0.49498340487480164,0.5232235789299011,0.3290148973464966,1.0139389038085938,-5.786251068115234,564.4769287109375,4.7801971435546875,1,1,1
1838,602132301798,1019704993264,0.4269075095653534,0.48712408542633057,-40.01179504394531,150.04867553710938,69.15735626220703,0.6488277316093445,0.5122498273849487,0.3361184000968933,-59.98993682861328,-2.3363585472106934,564.8778686523438,4.81353759765625,1,1,1,0.4259362518787384,0.4224548637866974,-40.518226623535156,167.87171936035156,75.64441680908203,0.4949893355369568,0.5232327580451965,0.32866039872169495,1.011260986328125,-5.787160396575928,564.2996215820312,4.7831268310546875,1,1,1
1839,602132318452,1019705009919,0.4241637587547302,0.4776550233364105,-41.4423828125,152.65838623046875,70.10722351074219,0.6487855315208435,0.5123366117477417,0.33614012598991394,-59.97459411621094,-2.362265110015869,564.8903198242188,4.8652801513671875,1,1,1,0.4257020056247711,0.423044890165329,-40.6403694152832,167.70912170410156,75.5852279663086,0.4949262738227844,0.5233004689216614,0.32868140935897827,1.0362167358398438,-5.807473659515381,564.3098754882812,4.777130126953125,1,1,1
1840,602132335107,1019705026574,0.4261927604675293,0.4680670201778412,-40.384483337402344,155.30087280273438,71.06903076171875,0.6486837863922119,0.5121211409568787,0.336543470621109,-59.95585250854492,-2.299130439758301,565.0953369140625,4.7700042724609375,1,1,1,0.4343333840370178,0.41539958119392395,-36.13990020751953,169.81617736816406,76.35213470458984,0.4948248565196991,0.5230733752250671,0.32908275723457336,1.076995849609375,-5.742131233215332,564.5111694335938,4.7557373046875,1,1,1
1841,602132351762,1019705043229,0.449336975812912,0.4208747446537018,-28.316957473754883,168.3072052001953,75.80298614501953,0.6484798192977905,0.5119349360466003,0.3357776999473572,-59.83543014526367,-2.2425014972686768,564.7233276367188,4.6650848388671875,1,1,1,0.44990506768226624,0.3735089600086212,-28.020723342895508,181.36135864257812,80.55421447753906,0.49469953775405884,0.5228989720344543,0.3283194601535797,1.1261024475097656,-5.686588287353516,564.1299438476562,4.7721710205078125,1,1,1
1842,602132368416,1019705059884,0.449336975812912,0.4208747446537018,-28.316957473754883,168.3072052001953,75.80298614501953,0.6485213041305542,0.5120640397071838,0.3358228802680969,-59.854156494140625,-2.280919075012207,564.743896484375,4.6650848388671875,1,1,1,0.4490739703178406,0.357488214969635,-28.454076766967773,185.77671813964844,82.16130065917969,0.4947337806224823,0.5230186581611633,0.3283652365207672,1.112457275390625,-5.722339630126953,564.1524658203125,4.782196044921875,1,1,1
1843,602132385071,1019705076540,0.44716525077819824,0.4168691337108612,-29.449275970458984,169.41119384765625,76.20470428466797,0.6483761072158813,0.5121545195579529,0.3354969620704651,-59.780147552490234,-2.3073692321777344,564.5877685546875,4.6641845703125,1,1,1,0.44978228211402893,0.36430367827415466,-28.08475112915039,183.8983612060547,81.47765350341797,0.49464792013168335,0.5231124758720398,0.328042596578598,1.1460647583007812,-5.748668670654297,563.9908447265625,4.772430419921875,1,1,1
1844,602132401726,1019705093195,0.44716525077819824,0.4168691337108612,-29.449275970458984,169.41119384765625,76.20470428466797,0.6484318375587463,0.5121940970420837,0.33533093333244324,-59.79325866699219,-2.318718910217285,564.5028686523438,4.6641845703125,1,1,1,0.45187753438949585,0.3623949885368347,-26.9923038482666,184.42445373535156,81.6690902709961,0.49469247460365295,0.5231409668922424,0.3278762102127075,1.1282272338867188,-5.75624418258667,563.9075927734375,4.78485107421875,1,1,1
1845,602132418380,1019705109849,0.4510345757007599,0.41518503427505493,-27.431814193725586,169.8753204345703,76.37367248535156,0.6483297944068909,0.5122494101524353,0.3347252309322357,-59.721435546875,-2.334045648574829,564.2058715820312,4.67584228515625,1,1,1,0.4514845311641693,0.364742249250412,-27.19723129272461,183.77752685546875,81.4336166381836,0.49460941553115845,0.5231993198394775,0.32727184891700745,1.1604690551757812,-5.770563125610352,563.6051635742188,4.7793731689453125,1,1,1
1846,602132435035,1019705126504,0.4510345757007599,0.41518503427505493,-27.431814193725586,169.8753204345703,76.37367248535156,0.6483072638511658,0.5122397541999817,0.33401477336883545,-59.675209045410156,-2.3297600746154785,563.853515625,4.67584228515625,1,1,1,0.4499322474002838,0.36338290572166443,-28.006576538085938,184.15216064453125,81.56999969482422,0.49458855390548706,0.5232215523719788,0.32656165957450867,1.1679725646972656,-5.773562431335449,563.25,4.7811126708984375,1,1,1
1847,602132451690,1019705143160,0.4479135572910309,0.4211690127849579,-29.059127807617188,168.2261199951172,75.77339935302734,0.6481212377548218,0.5122972130775452,0.3340161144733429,-59.60253143310547,-2.347079038619995,563.86181640625,4.6691436767578125,1,1,1,0.45009514689445496,0.36238959431648254,-27.921659469604492,184.4259033203125,81.66963958740234,0.4944342076778412,0.5233099460601807,0.32656481862068176,1.2289543151855469,-5.799992084503174,563.251220703125,4.7745513916015625,1,1,1
