,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
2184,2524783769455,2942376013242,0.8879913091659546,0.8659583926200867,200.39996337890625,45.64078903198242,31.155960083007812,0.5545898079872131,0.4668084681034088,0.45334935188293457,-25.032634735107422,12.270045280456543,626.0542602539062,5.211700439453125,1,1,1,0.910987138748169,0.8519393801689148,212.39015197753906,49.50442886352539,32.5622444152832,0.41675063967704773,0.4737810790538788,0.4463092088699341,35.36921691894531,9.726860046386719,622.0740356445312,5.002685546875,1,1,1
2185,2524783786110,2942376029898,0.8889522552490234,0.8645572066307068,200.9009552001953,46.02692413330078,31.29654312133789,0.5545764565467834,0.46684297919273376,0.45340514183044434,-25.027912139892578,12.259202003479004,626.0826416015625,5.2128753662109375,1,1,1,0.9032594561576843,0.8450005054473877,208.36082458496094,51.41679763793945,33.25830078125,0.4167291522026062,0.47382158041000366,0.4463648796081543,35.38013458251953,9.713974952697754,622.1014404296875,4.9635772705078125,1,1,1
2186,2524783802765,2942376046553,0.8875722885131836,0.875175416469574,200.1814727783203,43.1004753112793,30.231395721435547,0.5545886158943176,0.46685144305229187,0.453634649515152,-25.037841796875,12.258663177490234,626.1970825195312,5.18182373046875,1,1,1,0.901593804359436,0.8460680246353149,207.4923553466797,51.12260055541992,33.15122985839844,0.41674214601516724,0.4738415479660034,0.44659423828125,35.380958557128906,9.709237098693848,622.2163696289062,4.9630584716796875,1,1,1
2187,2524783819419,2942376063207,0.8896819949150085,0.8699831962585449,201.28147888183594,44.53147888183594,30.752246856689453,0.5545910596847534,0.46688124537467957,0.4538355767726898,-25.04296112060547,12.250795364379883,626.2975463867188,5.196380615234375,1,1,1,0.8999475240707397,0.8425342440605164,206.63400268554688,52.09651184082031,33.50564956665039,0.41673633456230164,0.4738754332065582,0.4467948079109192,35.38916778564453,9.699666976928711,622.3164672851562,4.9654998779296875,1,1,1
2188,2524783836074,2942376079862,0.8903933763504028,0.8658612966537476,201.65243530273438,45.66748046875,31.165729522705078,0.5546202063560486,0.46689489483833313,0.45401477813720703,-25.059371948242188,12.24807071685791,626.38671875,5.2206878662109375,1,1,1,0.9016976952552795,0.8424401879310608,207.5465545654297,52.122459411621094,33.51508331298828,0.41675883531570435,0.4738999605178833,0.4469737410545349,35.38440704345703,9.693055152893066,622.406494140625,4.9577789306640625,1,1,1
2189,2524783852729,2942376096517,0.888574481010437,0.8653110861778259,200.70404052734375,45.819149017333984,31.220928192138672,0.5546560883522034,0.46691039204597473,0.45405566692352295,-25.07596778869629,12.243382453918457,626.4065551757812,5.2216949462890625,1,1,1,0.903403639793396,0.847446620464325,208.43601989746094,50.7426872253418,33.01295852661133,0.41679415106773376,0.47391581535339355,0.44701454043388367,35.370147705078125,9.688231468200684,622.4277954101562,4.9647064208984375,1,1,1
2190,2524783869383,2942376113172,0.891074001789093,0.8653019666671753,202.0072479248047,45.82168197631836,31.221843719482422,0.5547127723693848,0.46692320704460144,0.4538652300834656,-25.09705352783203,12.237358093261719,626.310546875,5.2376556396484375,1,1,1,0.9024903178215027,0.8425607681274414,207.95977783203125,52.08920669555664,33.503055572509766,0.4168529808521271,0.4739338159561157,0.44682398438453674,35.339073181152344,9.680954933166504,622.3342895507812,4.9859161376953125,1,1,1
2191,2524783886038,2942376129827,0.8908347487449646,0.8701738119125366,201.8825225830078,44.47899627685547,30.733116149902344,0.5547183752059937,0.46692079305648804,0.4538463056087494,-25.099151611328125,12.237971305847168,626.3009643554688,5.235565185546875,1,1,1,0.9037606716156006,0.8418418765068054,208.62217712402344,52.28733444213867,33.57510757446289,0.41685950756073,0.4739260971546173,0.4468054175376892,35.33570861816406,9.683353424072266,622.3251342773438,4.99072265625,1,1,1
2192,2524783902693,2942376146482,0.888864278793335,0.8774999976158142,200.85513305664062,42.45985794067383,29.998231887817383,0.5547606348991394,0.466940313577652,0.4535810649394989,-25.112422943115234,12.22899055480957,626.1678466796875,5.211883544921875,1,1,1,0.9061489701271057,0.8431995511054993,209.867431640625,51.913143157958984,33.43891906738281,0.4169042110443115,0.47393184900283813,0.4465406537055969,35.30870819091797,9.679481506347656,622.194091796875,4.979034423828125,1,1,1
2193,2524783919347,2942376163137,0.8871564865112305,0.8763303756713867,199.9646453857422,42.78218460083008,30.1156005859375,0.5547545552253723,0.4669453203678131,0.4535263776779175,-25.108659744262695,12.226798057556152,626.1406860351562,5.2143096923828125,1,1,1,0.9043603539466858,0.841240406036377,208.93484497070312,52.453121185302734,33.635475158691406,0.416900634765625,0.4739353656768799,0.44648608565330505,35.30872344970703,9.677907943725586,622.1668090820312,4.98223876953125,1,1,1
2194,2524783936002,2942376179792,0.8846473693847656,0.8710318207740784,198.65638732910156,44.24248123168945,30.64708137512207,0.5548033118247986,0.466957151889801,0.45318982005119324,-25.123323440551758,12.219658851623535,625.9718017578125,5.2312469482421875,1,1,1,0.8995670676231384,0.8739162087440491,206.43557739257812,43.44756317138672,30.357709884643555,0.416953980922699,0.4739474356174469,0.4461497664451599,35.27592468261719,9.671417236328125,622.0003051757812,4.8774261474609375,1,1,1
2195,2524783952657,2942376196447,0.885886549949646,0.8676025867462158,199.3025360107422,45.187599182128906,30.991044998168945,0.5547335743904114,0.46696537733078003,0.45338988304138184,-25.09673309326172,12.218832969665527,626.072998046875,5.2455902099609375,1,1,1,0.8916080594062805,0.9409852623939514,202.28578186035156,24.963109970092773,23.629905700683594,0.41688165068626404,0.4739561975002289,0.4463496208190918,35.31310272216797,9.6699800491333,622.0983276367188,4.6838226318359375,1,1,1
2196,2524783969311,2942376213101,0.8860557079315186,0.8689876794815063,199.3907012939453,44.80586242675781,30.852130889892578,0.5547245144844055,0.4669445753097534,0.45347046852111816,-25.094356536865234,12.226472854614258,626.11328125,5.2476654052734375,1,1,1,0.9020720720291138,0.8385910987854004,207.74176025390625,53.18323516845703,33.901248931884766,0.41687288880348206,0.4739416241645813,0.4464302957057953,35.31922149658203,9.675362586975098,622.1383056640625,5.0451812744140625,1,1,1
2197,2524783985966,2942376229757,0.8892141580581665,0.8717472553253174,201.03753662109375,44.04533004760742,30.575315475463867,0.5547167658805847,0.4669058620929718,0.4535429775714874,-25.092350006103516,12.239944458007812,626.1494140625,5.2480621337890625,1,1,1,0.8993460536003113,0.8475672602653503,206.32040405273438,50.70940017700195,33.00077438354492,0.4168589413166046,0.47390255331993103,0.44650232791900635,35.32737731933594,9.688713073730469,622.1737060546875,4.979400634765625,1,1,1
2198,2524784002621,2942376246412,0.8905697464942932,0.8773924708366394,201.74435424804688,42.48946762084961,30.009000778198242,0.5547280311584473,0.4668802320957184,0.4533664584159851,-25.093719482421875,12.246676445007324,626.0608520507812,5.2325592041015625,1,1,1,0.8992871046066284,0.841925323009491,206.28965759277344,52.264373779296875,33.566707611083984,0.41686075925827026,0.4738735854625702,0.4463249444961548,35.32159423828125,9.696828842163086,622.0850830078125,4.99237060546875,1,1,1
2199,2524784019276,2942376263067,0.8894071578979492,0.8815264105796814,201.13818359375,41.35015869140625,29.594308853149414,0.5547194480895996,0.46684718132019043,0.453268438577652,-25.087966918945312,12.256611824035645,626.0118408203125,5.233367919921875,1,1,1,0.9043542146682739,0.8374937772750854,208.931640625,53.48571014404297,34.01123046875,0.41685950756073,0.47385331988334656,0.4462270438671112,35.319374084472656,9.702717781066895,622.0360107421875,4.9911041259765625,1,1,1
2200,2524784035930,2942376279721,0.8907896280288696,0.8678187131881714,201.8590087890625,45.1280403137207,30.969350814819336,0.5547481179237366,0.46683406829833984,0.45290759205818176,-25.093311309814453,12.257423400878906,625.8309936523438,5.2592315673828125,1,1,1,0.9027852416038513,0.8478357791900635,208.11355590820312,50.63541030883789,32.97383117675781,0.41688990592956543,0.47383588552474976,0.445866197347641,35.295928955078125,9.705672264099121,621.8566284179688,4.966461181640625,1,1,1
2201,2524784052585,2942376296376,0.8889307975769043,0.8684804439544678,200.88983154296875,44.94564437866211,30.902982711791992,0.5547471642494202,0.46676555275917053,0.45262086391448975,-25.087078094482422,12.277203559875488,625.6873779296875,5.259918212890625,1,1,1,0.9000902771949768,0.8523812294006348,206.70843505859375,49.382652282714844,32.5179328918457,0.41689038276672363,0.47377505898475647,0.4455791115760803,35.287628173828125,9.72335433959961,621.7130126953125,4.9642333984375,1,1,1
2202,2524784069240,2942376313032,0.8918005228042603,0.8874683380126953,202.38607788085938,39.712554931640625,28.998289108276367,0.5547820925712585,0.46673402190208435,0.4524567723274231,-25.099071502685547,12.286023139953613,625.6046142578125,5.213714599609375,1,1,1,0.902611494064331,0.8490214347839355,208.02301025390625,50.30862808227539,32.854949951171875,0.41693010926246643,0.4737617075443268,0.44541478157043457,35.26567077636719,9.726521492004395,621.6318969726562,4.966644287109375,1,1,1
2203,2524784085894,2942376329686,0.8909326195716858,0.8911495208740234,201.93356323242188,38.698020935058594,28.629026412963867,0.5548156499862671,0.4667246341705322,0.4522121548652649,-25.108875274658203,12.28674602508545,625.4817504882812,5.2044677734375,1,1,1,0.9050700068473816,0.852736234664917,209.30487060546875,49.28478240966797,32.482337951660156,0.41696760058403015,0.47376173734664917,0.4451702833175659,35.242431640625,9.724674224853516,621.5108032226562,4.9730377197265625,1,1,1
2204,2524784102549,2942376346342,0.8887237906455994,0.877426028251648,200.7819061279297,42.48023986816406,30.005678176879883,0.5548728704452515,0.46672049164772034,0.451968252658844,-25.129051208496094,12.285771369934082,625.35888671875,5.2561187744140625,1,1,1,0.9032449722290039,0.8503673076629639,208.3533477783203,49.93769073486328,32.719974517822266,0.41703352332115173,0.473776638507843,0.444926381111145,35.20680236816406,9.71799373626709,621.3907470703125,4.980499267578125,1,1,1
2205,2524784119204,2942376362997,0.891653835773468,0.8718595504760742,202.3096160888672,44.01435089111328,30.56405258178711,0.5548485517501831,0.4667380452156067,0.45207250118255615,-25.12051010131836,12.28099536895752,625.4114990234375,5.2761688232421875,1,1,1,0.9047754406929016,0.8477773666381836,209.15130615234375,50.651519775390625,32.97971725463867,0.41700565814971924,0.47381138801574707,0.445030152797699,35.22184753417969,9.707366943359375,621.4420166015625,4.9961090087890625,1,1,1
2206,2524784135858,2942376379651,0.8910900950431824,0.8806889653205872,202.0156707763672,41.5809440612793,29.67832374572754,0.5548856854438782,0.4667506515979767,0.4520036578178406,-25.135414123535156,12.276198387145996,625.3765258789062,5.2526702880859375,1,1,1,0.9056021571159363,0.847407877445221,209.58236694335938,50.75334548950195,33.01677322387695,0.41704440116882324,0.47384029626846313,0.4449613094329834,35.2030029296875,9.697440147399902,621.4087524414062,4.9998779296875,1,1,1
2207,2524784152513,2942376396306,0.8903564214706421,0.8810875415802002,201.6331787109375,41.471092224121094,29.638355255126953,0.5548814535140991,0.46677154302597046,0.4521210789680481,-25.135955810546875,12.270458221435547,625.4353637695312,5.2493896484375,1,1,1,0.9011979103088379,0.8455072641372681,207.28598022460938,51.277137756347656,33.20741653442383,0.41703400015830994,0.4738650321960449,0.44507837295532227,35.21083068847656,9.690226554870605,621.467041015625,4.9887542724609375,1,1,1
2208,2524784169168,2942376412961,0.8902259469032288,0.8776476979255676,201.56512451171875,42.41910171508789,29.98342514038086,0.5549163818359375,0.46676406264305115,0.4519798457622528,-25.148418426513672,12.271574020385742,625.3641967773438,5.2678070068359375,1,1,1,0.8994381427764893,0.8407483696937561,206.368408203125,52.58872985839844,33.6848030090332,0.4170646667480469,0.4738592803478241,0.4449369013309479,35.19346618652344,9.691065788269043,621.3971557617188,5.0108795166015625,1,1,1
2209,2524784185822,2942376429615,0.8929943442344666,0.8737320303916931,203.0086212158203,43.4982795715332,30.37618064880371,0.5549278855323792,0.4667574465274811,0.4519379734992981,-25.15261459350586,12.273351669311523,625.343017578125,5.282470703125,1,1,1,0.8982326984405518,0.8422178626060486,205.73988342285156,52.18374252319336,33.537437438964844,0.4170689582824707,0.4738483428955078,0.4448947608470917,35.19042205810547,9.694318771362305,621.376220703125,5.008758544921875,1,1,1
2210,2524784202477,2942376446270,0.8929150700569153,0.8680053353309631,202.96726989746094,45.076602935791016,30.95063018798828,0.554965615272522,0.4667706787586212,0.4517039656639099,-25.16446304321289,12.266737937927246,625.2255859375,5.29638671875,1,1,1,0.9001702070236206,0.8499508500099182,206.75013732910156,50.052486419677734,32.76172637939453,0.4171031415462494,0.47385093569755554,0.444661021232605,35.16893005371094,9.691719055175781,621.2603759765625,4.983642578125,1,1,1
2211,2524784219132,2942376462926,0.8907794952392578,0.8763153553009033,201.8537139892578,42.78634262084961,30.117063522338867,0.5549708008766174,0.46676158905029297,0.451567143201828,-25.16400909423828,12.268400192260742,625.1570434570312,5.2829742431640625,1,1,1,0.9021323323249817,0.8530661463737488,207.77316284179688,49.19392395019531,32.44921875,0.4171030819416046,0.47383010387420654,0.44452381134033203,35.16510009765625,9.697461128234863,621.1918334960938,4.990692138671875,1,1,1
2212,2524784235786,2942376479580,0.8909910917282104,0.8819445371627808,201.96401977539062,41.23495864868164,29.552385330200195,0.5550163388252258,0.4667644202709198,0.45131567120552063,-25.17889404296875,12.265040397644043,625.0306396484375,5.27178955078125,1,1,1,0.8987283706665039,0.8470870852470398,205.9983673095703,50.84172439575195,33.04898452758789,0.4171468913555145,0.47382622957229614,0.4442724585533142,35.13893127441406,9.696846961975098,621.0673828125,5.008880615234375,1,1,1
2213,2524784252441,2942376496236,0.8911887407302856,0.881640613079071,202.0670623779297,41.31871032714844,29.582847595214844,0.5549721121788025,0.46677303314208984,0.45140784978866577,-25.161367416381836,12.263060569763184,625.0775146484375,5.27276611328125,1,1,1,0.8974804878234863,0.8455507159233093,205.34768676757812,51.26518249511719,33.203086853027344,0.4170997440814972,0.4738350212574005,0.4443644881248474,35.16203308105469,9.69460678100586,621.1122436523438,5.000457763671875,1,1,1
2214,2524784269096,2942376512891,0.891961932182312,0.8782187700271606,202.4702606201172,42.261756896972656,29.92610740661621,0.5549625158309937,0.4667540490627289,0.4514583647251129,-25.158166885375977,12.269805908203125,625.102783203125,5.2765655517578125,1,1,1,0.9023892283439636,0.844853401184082,207.90708923339844,51.45737838745117,33.27303695678711,0.4170888364315033,0.47381702065467834,0.4444146752357483,35.16822052001953,9.700873374938965,621.1369018554688,4.999481201171875,1,1,1
2215,2524784285751,2942376529546,0.8907052874565125,0.8710885047912598,201.81503295898438,44.226871490478516,30.641355514526367,0.5548772215843201,0.4667328894138336,0.45187708735466003,-25.129169464111328,12.280791282653809,625.3133544921875,5.2923583984375,1,1,1,0.9020845890045166,0.8428085446357727,207.7482452392578,52.02094268798828,33.47815704345703,0.41700589656829834,0.47379443049430847,0.4448336064815521,35.21619415283203,9.711396217346191,621.3438720703125,5.0113677978515625,1,1,1
2216,2524784302405,2942376546200,0.8900513648986816,0.8707929849624634,201.47410583496094,44.30830764770508,30.671005249023438,0.5548408627510071,0.46674859523773193,0.4522060453891754,-25.119823455810547,12.278820991516113,625.4783935546875,5.2936248779296875,1,1,1,0.8995946645736694,0.847481369972229,206.4499969482422,50.73310470581055,33.00941467285156,0.4169720709323883,0.47381290793418884,0.44516247510910034,35.240211486816406,9.707856178283691,621.5072631835938,5.00665283203125,1,1,1
2217,2524784319060,2942376562855,0.8916599154472351,0.8778051137924194,202.31280517578125,42.37575912475586,29.967594146728516,0.554750919342041,0.4667327404022217,0.45285865664482117,-25.09343147277832,12.290352821350098,625.8058471679688,5.2855987548828125,1,1,1,0.901341438293457,0.847525954246521,207.36074829101562,50.720794677734375,33.004981994628906,0.41688284277915955,0.47381067276000977,0.4458145797252655,35.297569274902344,9.713515281677246,621.83056640625,5.0099639892578125,1,1,1
